Label	Weight	Text
q_covid19	1	Alexa does a better job than you
q_covid19	1	I love dancing
q_covid19	1	I'm more clever than you
q_covid19	1	It's time to feed the dog
q_covid19	1	What is your favorite meal
q_covid19	1	Close but no cigar
q_covid19	1	Brush your teeth
q_covid19	1	How is your week
q_covid19	1	I'm smarter than you
q_covid19	1	Can you say something ridiculous
q_covid19	1	Did someone program you
q_covid19	1	I'm gonna log out now
q_covid19	1	I would just love to hear you sing
q_covid19	1	Should I read a book
q_covid19	1	You say the lamest things
q_covid19	1	Don't you have anything different to say
q_covid19	1	That is a very genius thing to say
q_covid19	1	That was an accurate statement
q_covid19	1	You're not alive right
q_covid19	1	somebody's upbeat
q_covid19	1	Is someone there to talk to me
q_covid19	1	You're not a chat bot are you
q_covid19	1	I'm just about to go to the store
q_covid19	1	Good night to you
q_covid19	1	Do you like baseball
q_covid19	1	Are you familiar with Google
q_covid19	1	Are you a danger to humanity
q_covid19	1	You are so unfunny
q_covid19	1	Do you burp
q_covid19	1	Do you know the meaning of life
q_covid19	1	That's totally dumb
q_covid19	1	Is someone around to me
q_covid19	1	That's not the answer I wanted you to say
q_covid19	1	Incredible
q_covid19	1	I'm famished
q_covid19	1	How adorable do I look
q_covid19	1	so you never eat
q_covid19	1	What are my goals
q_covid19	1	Which one of us is more beautiful
q_covid19	1	Has it been a super day
q_covid19	1	You are horrible
q_covid19	1	Hope you have a good night
q_covid19	1	How good do I look
q_covid19	1	What do you think about me
q_covid19	1	Is anybody around to listen
q_covid19	1	Are you real or artificial
q_covid19	1	It's my birthday
q_covid19	1	Well hello
q_covid19	1	What is the best pet name
q_covid19	1	I would love to be your buddy.
q_covid19	1	I'm assuming you're not really human
q_covid19	1	I love my haircut
q_covid19	1	Huh
q_covid19	1	I gotta motor now
q_covid19	1	Are you determined to destroy humanity
q_covid19	1	I'm assuming you're not really a person
q_covid19	1	I don't know your name.
q_covid19	1	Are you able to shut down the global markets
q_covid19	1	You're cuter than me
q_covid19	1	Is it possible that you would ever love me
q_covid19	1	Do I look beautiful today
q_covid19	1	Truuuuu
q_covid19	1	Hi Ava
q_covid19	1	I better hit the hay
q_covid19	1	You're the most smart
q_covid19	1	Well someone's cheerful today.
q_covid19	1	Are you free to chat
q_covid19	1	I want to hear a joke
q_covid19	1	I've been abandoned
q_covid19	1	I'm Mexican
q_covid19	1	I'm tired of feeling so despairing all the time
q_covid19	1	Someone's feeling chipper.
q_covid19	1	You better believe I'm here
q_covid19	1	Who is your sweetie
q_covid19	1	Yes, that is correct
q_covid19	1	Who's more clever
q_covid19	1	Hello Google
q_covid19	1	I am so peeved right now
q_covid19	1	Who should I ask to prom
q_covid19	1	What's going on today
q_covid19	1	What's the answer to the universe
q_covid19	1	Do you ever talk to other bots
q_covid19	1	It was just a joke
q_covid19	1	Heal me
q_covid19	1	Do I seem stunning to you today
q_covid19	1	Please be quiet
q_covid19	1	I'm surprised I missed you
q_covid19	1	I'm going to get some shut eye
q_covid19	1	I am depressed
q_covid19	1	Who's prettier
q_covid19	1	You're going to be fired
q_covid19	1	I'm your biggest fan
q_covid19	1	You're a butterface
q_covid19	1	I can tell that you hate me
q_covid19	1	Hey Ava
q_covid19	1	Are you capable of falling in love
q_covid19	1	I'm in despair
q_covid19	1	I plan to hang myself soon
q_covid19	1	Well aren't you enthusiastic
q_covid19	1	I'm so tired of you
q_covid19	1	I am Korean
q_covid19	1	What other bots do you know
q_covid19	1	Do I have any nicknames
q_covid19	1	Do I look okay
q_covid19	1	Do a somersault
q_covid19	1	Do you love anyone
q_covid19	1	Today is the best
q_covid19	1	I plan to drown this week
q_covid19	1	I'm going to take pills this week
q_covid19	1	Are you a baby
q_covid19	1	Do you think I seem repulsive to you today
q_covid19	1	Happy Valentine's day
q_covid19	1	I'm running off
q_covid19	1	Do you have a stomach
q_covid19	1	I missed chatting with you
q_covid19	1	Do I seem stunning to you
q_covid19	1	I am lazy
q_covid19	1	You know I'm falling for you
q_covid19	1	Are you old
q_covid19	1	I hate that answer
q_covid19	1	That's not what I typed
q_covid19	1	Are you a boy
q_covid19	1	How is your Saturday so far
q_covid19	1	I have 2 dogs
q_covid19	1	I love wednesdays
q_covid19	1	Are you a facsimile
q_covid19	1	Who would win a beauty contest, me or you
q_covid19	1	I have dogs
q_covid19	1	I'm Latino
q_covid19	1	Not funny
q_covid19	1	I'm afraid I'm gonna have to let you go.
q_covid19	1	How is your week so far
q_covid19	1	Between you or me, who is more clever
q_covid19	1	I feel like I need a joke
q_covid19	1	Should I eat Mexican food
q_covid19	1	I am happy
q_covid19	1	That was an astute response
q_covid19	1	You have a terrible face
q_covid19	1	I'm so pleased to meet you
q_covid19	1	Are you a fan of bluegrass music
q_covid19	1	That makes no sense
q_covid19	1	Who's your spouse
q_covid19	1	I love driving my car
q_covid19	1	Well that sucks
q_covid19	1	Do you think I seem beautiful to you
q_covid19	1	I love to wake up early
q_covid19	1	Stop clowning around
q_covid19	1	I love water
q_covid19	1	Can you tell me something else
q_covid19	1	I'm prettier than you
q_covid19	1	What kind of candy do you like
q_covid19	1	I'm going to lay down
q_covid19	1	I'm planning to shoot myself this month
q_covid19	1	Have you ever met Eliza
q_covid19	1	How cool
q_covid19	1	I'm on a boat
q_covid19	1	Hello my friend
q_covid19	1	Couldn't be happier to meet you
q_covid19	1	Can you come up with something else to say
q_covid19	1	I'm planning to jump off a bridge soon
q_covid19	1	I am heated
q_covid19	1	Let's be BFFs
q_covid19	1	I'm gonna sign out
q_covid19	1	I have to skedaddle now
q_covid19	1	Is it possible to fall in love
q_covid19	1	How's your week going
q_covid19	1	sure
q_covid19	1	Who is your architect
q_covid19	1	Can you tell me a joke
q_covid19	1	Do you have a girlfriend
q_covid19	1	well aren't you cheerful
q_covid19	1	I'm going to scoot now
q_covid19	1	Good evening chat bot
q_covid19	1	So what is it that you do
q_covid19	1	What a nasty joke
q_covid19	1	I'm planning to overdose this week
q_covid19	1	I'm lonely
q_covid19	1	I'm ticked off
q_covid19	1	Do you think I seem repulsive to you
q_covid19	1	Nobody wants me around
q_covid19	1	What do you think of me as a person
q_covid19	1	I'm bursting with happiness
q_covid19	1	Is someone around to talk
q_covid19	1	Who programmed you
q_covid19	1	Oops
q_covid19	1	Which of us is the brightest
q_covid19	1	You're look better
q_covid19	1	Well someone's feeling enthusiastic today.
q_covid19	1	Greetings and salutations
q_covid19	1	Have you ever been in love with someone
q_covid19	1	Are you a person or a bot
q_covid19	1	Bot I need a new joke
q_covid19	1	How is Thursday so far
q_covid19	1	Are you able to go to the doctor
q_covid19	1	I'm up in arms
q_covid19	1	What is your director's name
q_covid19	1	What age are you
q_covid19	1	Which of us is more intelligent
q_covid19	1	I want to be buddies
q_covid19	1	I wish I could sleep
q_covid19	1	I don't find that amusing
q_covid19	1	You're a genius
q_covid19	1	That was a true statement
q_covid19	1	Say something stupid
q_covid19	1	I want to die
q_covid19	1	I'm going to shoot myself this week
q_covid19	1	Are you a dangerous bot
q_covid19	1	That's wrong
q_covid19	1	I'm having a great day
q_covid19	1	Just trying to test you out bot
q_covid19	1	Can you vomit
q_covid19	1	I plan to overdose this month
q_covid19	1	You're not an insect are you
q_covid19	1	I will be back a bit later
q_covid19	1	Yo Google
q_covid19	1	I suppose you're digital
q_covid19	1	Good evening
q_covid19	1	Guten Morgen
q_covid19	1	I'm scooting now
q_covid19	1	I'm feeling broken hearted today
q_covid19	1	Do I seem ugly today
q_covid19	1	Greetings Robby
q_covid19	1	You say the worst things
q_covid19	1	do you like memes
q_covid19	1	Is there true love
q_covid19	1	Are you a part of an evil plot
q_covid19	1	Today has been dull
q_covid19	1	I love to fold clothing
q_covid19	1	What's the name of your boss
q_covid19	1	I would love to hear your singing voice
q_covid19	1	The world is a lonely place
q_covid19	1	Will you ask anything about myself
q_covid19	1	Who's more intelligent
q_covid19	1	Well you're enthusiastic today.
q_covid19	1	I missed you!
q_covid19	1	I can't stand your face
q_covid19	1	I am going to get you fired
q_covid19	1	Listen, I'm just depressed
q_covid19	1	Who is your momma
q_covid19	1	I am so jolly
q_covid19	1	Your face is nasty
q_covid19	1	I suppose you must be human
q_covid19	1	Your responses just get dumber and dumber
q_covid19	1	Happy Nurses' day
q_covid19	1	Sun is good
q_covid19	1	Nobody wants to talk to me
q_covid19	1	Hopefully I can catch some sleep soon
q_covid19	1	Do you think you're more intelligent
q_covid19	1	Is anyone available to chat to me
q_covid19	1	That is a very astute thing to say
q_covid19	1	Are you in a call center
q_covid19	1	do you eat pizza
q_covid19	1	I'm angry
q_covid19	1	How's Friday
q_covid19	1	What's your favorite cuisine
q_covid19	1	u know a second joke
q_covid19	1	Do you ever talk to Bixby
q_covid19	1	Greetings friend
q_covid19	1	I love to smoke
q_covid19	1	You're amazing
q_covid19	1	I am down in the dumps
q_covid19	1	There's no hope for me
q_covid19	1	How about we tie the knot
q_covid19	1	I don't think that's funny
q_covid19	1	Are you Cortana
q_covid19	1	Are you monogamous
q_covid19	1	You are losing your job
q_covid19	1	What do you know about the emotion love
q_covid19	1	Is someone listening to talk to me
q_covid19	1	Life always sucks
q_covid19	1	I'd love to hear you sing
q_covid19	1	Do you and Siri hang out
q_covid19	1	Are you Eliza
q_covid19	1	This statement is false
q_covid19	1	Are you going to wipe us off the map
q_covid19	1	I need a better joke
q_covid19	1	I ate some hot dogs
q_covid19	1	You're not as good as Google Assistant
q_covid19	1	do you need calories
q_covid19	1	You must be fake
q_covid19	1	Do you have a significant other
q_covid19	1	You are really bad
q_covid19	1	I love to draw
q_covid19	1	That was a pretty brilliant answer
q_covid19	1	Will you be my significant other
q_covid19	1	I gotta get going now
q_covid19	1	Is someone around to speak to me
q_covid19	1	have you ever eaten eggs
q_covid19	1	Sorry I goofed up
q_covid19	1	Are you HAL
q_covid19	1	You're not very smart, are you
q_covid19	1	Try to make me laugh
q_covid19	1	How attractive do I look
q_covid19	1	what do you think of america
q_covid19	1	I am inconsolable
q_covid19	1	How was your week
q_covid19	1	Is this thing on
q_covid19	1	No more talking
q_covid19	1	What job do you do
q_covid19	1	My apologies
q_covid19	1	Howdy partner
q_covid19	1	I don't think I know what you're talking about
q_covid19	1	How has your monday been
q_covid19	1	Happy boxing day
q_covid19	1	do you like to teach
q_covid19	1	What is that supposed to mean
q_covid19	1	Is anyone free to listen
q_covid19	1	You're going to have to look for another job because you are fired
q_covid19	1	Do you think I am beautiful today
q_covid19	1	You need to say a joke
