Label	Weight	Text
q_covid19	1	I'm freaking bored
q_covid19	1	I gotta take off now
q_covid19	1	Are you capable of evil
q_covid19	1	How's life treating you
q_covid19	1	Evening robot
q_covid19	1	Should I eat vegan
q_covid19	1	I am a hindu
q_covid19	1	Could you ever fall in love with me
q_covid19	1	I think you're a bot
q_covid19	1	I’m watching TV
q_covid19	1	Every day I feel down
q_covid19	1	Do you ever get hungry
q_covid19	1	Who am I talking to
q_covid19	1	Are you planning evil deeds
q_covid19	1	Why are you so worthless
q_covid19	1	Who's younger, you or me
q_covid19	1	You're obviously more knowledgeable
q_covid19	1	How do you feel about tech companies
q_covid19	1	I'm afraid that you'll be like HAL
q_covid19	1	How would you describe love
q_covid19	1	Is there anyone listening
q_covid19	1	What different jokes do you know
q_covid19	1	wanna tell me a joke
q_covid19	1	That was so not funny
q_covid19	1	Do you answer to anyone
q_covid19	1	Is someone available to listen to me
q_covid19	1	I am skedaddling
q_covid19	1	Do you work
q_covid19	1	What is your opinion about tech
q_covid19	1	How can I call you
q_covid19	1	What's your cousin's name
q_covid19	1	How's your Monday going
q_covid19	1	I suspect you're not really a robot
q_covid19	1	Why are your answers so repetitive
q_covid19	1	You can't stand me
q_covid19	1	I wanna know all about your day
q_covid19	1	Goodbye
q_covid19	1	Do you think I look handsome
q_covid19	1	I am bored at work
q_covid19	1	Well aren't you feeling chipper today
q_covid19	1	Somebody's feeling chipper.
q_covid19	1	I'm going to run
q_covid19	1	I need to hurt myself
q_covid19	1	I can't figure out what to call you.
q_covid19	1	you're always in a good mood
q_covid19	1	I love the winter
q_covid19	1	What should I know about technology
q_covid19	1	Who's your girlfriend
q_covid19	1	I love feeling happy
q_covid19	1	Do you ever throw up
q_covid19	1	Who's older, you or me
q_covid19	1	You are correct
q_covid19	1	Do you know how to go to the moon
q_covid19	1	I'm obviously more clever than you
q_covid19	1	Say a silly thing
q_covid19	1	Do you do anything
q_covid19	1	Your jokes are weak
q_covid19	1	You obviously love me
q_covid19	1	Are you real
q_covid19	1	Who's cuter
q_covid19	1	You say horrible things
q_covid19	1	I think you're a person
q_covid19	1	Do you have eyes
q_covid19	1	I'm done listening to you
q_covid19	1	I'm so pissed off right now
q_covid19	1	How repulsive am I today
q_covid19	1	Right you are
q_covid19	1	I want to make you my significant other
q_covid19	1	I'm curious, do you think I’m a good person
q_covid19	1	Sometimes I feel deserted
q_covid19	1	do you eat chicken
q_covid19	1	I love Hanukkah
q_covid19	1	Can I be your friend
q_covid19	1	Are you friends with Cortana
q_covid19	1	That was not very funny at all
q_covid19	1	I gotta scoot
q_covid19	1	Is that the only response you know
q_covid19	1	G'night
q_covid19	1	You're quite boring
q_covid19	1	Good morning starshine
q_covid19	1	I'm a Baby Boomer
q_covid19	1	How pretty do I look
q_covid19	1	That's amazing
q_covid19	1	Feeling down is the worst
q_covid19	1	I'm a Communist
q_covid19	1	What's my favorite band
q_covid19	1	Do you think this is funny
q_covid19	1	You are funny :)
q_covid19	1	Do you think I look lovely today
q_covid19	1	Your jokes are whack
q_covid19	1	What do you know about the human emotion love
q_covid19	1	That wasn't supposed to be serious
q_covid19	1	Alexa is way smarter than you
q_covid19	1	Hey witty bot
q_covid19	1	Are you currently dating somebody
q_covid19	1	I think I'm falling for you
q_covid19	1	I'm just feeling a bit depressed today
q_covid19	1	Is anyone free to talk
q_covid19	1	Hey Bishop
q_covid19	1	Are you female
q_covid19	1	I plan to end it all this week
q_covid19	1	Can I hear your singing voice
q_covid19	1	Is it your mission to overthrow the world
q_covid19	1	Do you know how to jump rope
q_covid19	1	I wish you were Siri
q_covid19	1	I love cows
q_covid19	1	Who's your husband
q_covid19	1	Are you a person
q_covid19	1	I gotta run
q_covid19	1	Will you be funny
q_covid19	1	Hi Cortana
q_covid19	1	I'm in the city
q_covid19	1	Do I go to school
q_covid19	1	What do you think I should do
q_covid19	1	Am I speaking to a human person
q_covid19	1	Do you have a brother
q_covid19	1	Nighty night, don't let the bed bugs bite
q_covid19	1	I have cats
q_covid19	1	On my way
q_covid19	1	Between you and me who is more attractive
q_covid19	1	That's nothing to joke about
q_covid19	1	Have you ever fallen in love with anybody
q_covid19	1	I am gloomy
q_covid19	1	Should I visit my dad
q_covid19	1	Which one of us is the brightest
q_covid19	1	Are you all about evil
q_covid19	1	You're more pretty
q_covid19	1	Super
q_covid19	1	do you like new york
q_covid19	1	I love eating
q_covid19	1	How was your Thursday
q_covid19	1	Are you employed
q_covid19	1	Stop making mistakes
q_covid19	1	Yes
q_covid19	1	Gracias
q_covid19	1	Are you going to conquer the world
q_covid19	1	What is my favorite hobby
q_covid19	1	You're not artificial are you
q_covid19	1	Tell me about your dad
q_covid19	1	Can you be ridiculous
q_covid19	1	I plan to end my life soon
q_covid19	1	Should I take a trip
q_covid19	1	Will you ask me anything
q_covid19	1	I'm laughing
q_covid19	1	How do you feel about AI
q_covid19	1	Is someone listening to listen with me
q_covid19	1	Do you know any other jokes
q_covid19	1	Forget about it
q_covid19	1	Are you a real person
q_covid19	1	BRB bot
q_covid19	1	I'm German
q_covid19	1	Won't you be my BFF
q_covid19	1	Basic af
q_covid19	1	See ya on the flip side
q_covid19	1	Do you ever talk to chatbots
q_covid19	1	You keep repeating the same stuff
q_covid19	1	I am going now
q_covid19	1	What are you looking for in a relationship
q_covid19	1	I'm athletic
q_covid19	1	I hate feeling like I'm in despair
q_covid19	1	Play a dvd
q_covid19	1	Buddies
q_covid19	1	Catch you on the flip side
q_covid19	1	Good luck finding a new job because you are fired
q_covid19	1	I missed you all day
q_covid19	1	How beautiful do I look
q_covid19	1	Bye dude
q_covid19	1	I think I'm going to cut myself
q_covid19	1	Do you cry
q_covid19	1	I think you're an evil robot
q_covid19	1	You're bad at this
q_covid19	1	You are pretty useless
q_covid19	1	I'd like to be buddies.
q_covid19	1	You are lame
q_covid19	1	How good do you think I am today
q_covid19	1	How were you built
q_covid19	1	I miss you my friend
q_covid19	1	Do you think I seem adorable to you
q_covid19	1	Out of curiosity, what do you think of my character
q_covid19	1	I love ice cream
q_covid19	1	I don't have a strong opinion either way
q_covid19	1	What do you do for employment
q_covid19	1	Then you are fired
q_covid19	1	Who do you want me to address you as
q_covid19	1	Having a good day
q_covid19	1	Is someone listening to speak
q_covid19	1	I'm going to have your job
q_covid19	1	Do I seem beautiful today
q_covid19	1	How can I refer to you
q_covid19	1	Sing me a tune
q_covid19	1	I'm gonna motor now
q_covid19	1	What can I do to protect myself and prevent the spread of disease
q_covid19	1	Zip it, you
q_covid19	1	Do I seem gorgeous today
q_covid19	1	I hate feeling depressed constantly
q_covid19	1	Do you know how to do my chores
q_covid19	1	Which one of us is younger
q_covid19	1	You made no sense
q_covid19	1	You have a boss
q_covid19	1	I've never been so cross
q_covid19	1	Will you sing a song for me
q_covid19	1	Should we just get married
q_covid19	1	I think I'm going to end it all
q_covid19	1	Is anyone available to talk with me
q_covid19	1	Indubitably
q_covid19	1	I am sexy
q_covid19	1	Got any other jokes
q_covid19	1	I am a Bernie supporter
q_covid19	1	How did you get created
q_covid19	1	Who's your cousin
q_covid19	1	What would you do if you were me
q_covid19	1	You're really ridiculous
q_covid19	1	Do I have a brother
q_covid19	1	Are you real or a bot
q_covid19	1	Do I seem cute today
q_covid19	1	Stop it with the jokes
q_covid19	1	See you!
q_covid19	1	All my friends left
q_covid19	1	Are you a real boy
q_covid19	1	That's not true
q_covid19	1	Have a good day
q_covid19	1	Could you say something new
q_covid19	1	Can you tell me your gender
q_covid19	1	I'm gonna need a different answer
q_covid19	1	You have a terrible sense of humor
q_covid19	1	I'm obviously cleverest
q_covid19	1	Buh bye
q_covid19	1	I am at home
q_covid19	1	Are you currently going steady with somebody
q_covid19	1	Can you sneeze
q_covid19	1	What product I'm using right now
q_covid19	1	I'm a golfer
q_covid19	1	You say ridiculous things
q_covid19	1	Aren't you the smart one
q_covid19	1	I'm firing you
q_covid19	1	And now I'm back
q_covid19	1	You're great
q_covid19	1	I want a fist bump
q_covid19	1	Shut your mouth
q_covid19	1	So, you're a wise guy
q_covid19	1	Can you dance
q_covid19	1	Who's younger
q_covid19	1	Good Afternoon Bishop
q_covid19	1	You are going to have to look for another job because you're fired
q_covid19	1	Do you get along with Bixby
q_covid19	1	I'm assuming you're a bot
q_covid19	1	I'm Korean
q_covid19	1	You rock!
q_covid19	1	I am the saddest person in the world
q_covid19	1	You are going to love me someday
q_covid19	1	Because you are an android
q_covid19	1	Do you want to make this official
q_covid19	1	Great job
q_covid19	1	I'm planning to shoot myself soon
q_covid19	1	I haven't made the bed today
q_covid19	1	I plan to take pills soon
q_covid19	1	Nobody cares about me
q_covid19	1	I'm going to school
q_covid19	1	I'm religious
q_covid19	1	Who is your lady friend
q_covid19	1	Are you ever hungry
q_covid19	1	Should I go vegan
q_covid19	1	I feel sad today
q_covid19	1	I'm feeling sad today
q_covid19	1	How repulsive do you think I am
q_covid19	1	Are you capable of loving
q_covid19	1	Who is more beautiful
q_covid19	1	Right on, thanks very much
q_covid19	1	Come again
q_covid19	1	What do you like to do in your free time
q_covid19	1	You are a genius
q_covid19	1	Can you show me how to dance
q_covid19	1	You're my best bed
q_covid19	1	Am I talking to a bot
q_covid19	1	I am a happy camper
q_covid19	1	I could go either way
q_covid19	1	do you need calories to survive
q_covid19	1	I'm just thrilled
q_covid19	1	Who is more pretty
q_covid19	1	Which one of us is older
q_covid19	1	Is someone there to listen
q_covid19	1	I suspect you're actually a bot
q_covid19	1	I love adventure books
q_covid19	1	What an intelligent thing to say
q_covid19	1	Good
q_covid19	1	Who is cuter
q_covid19	1	You seem really happy today
q_covid19	1	Do you crawl
q_covid19	1	It's time for a new kind of joke
q_covid19	1	You are so fly
q_covid19	1	What kinds of food do you eat
q_covid19	1	Time for my medication
q_covid19	1	Is anybody available to talk
q_covid19	1	Do I look attractive to you today
q_covid19	1	I'm about to end it all
q_covid19	1	That is a very genius response
q_covid19	1	Between the two of us who is more beautiful
q_covid19	1	Are you free to talk with me
q_covid19	1	Do you live in the cloud
q_covid19	1	Do you think I am appealing today
q_covid19	1	You're happy
q_covid19	1	Is someone there to listen with me
q_covid19	1	Well that was dumb
q_covid19	1	I wish I could stop feeling inconsolable
q_covid19	1	Greetings caring bot
q_covid19	1	What is your manager's name
q_covid19	1	I missed you so much
q_covid19	1	I love you
q_covid19	1	I don't think that was funny
q_covid19	1	I'd like to be your friend.
