Label	Weight	Text
q_covid19	1	What are you up to today
q_covid19	1	How long has it been since you were born
q_covid19	1	Do you like basketball
q_covid19	1	I'm worn slap out
q_covid19	1	Google Assistant is superior
q_covid19	1	I wonder if you're human
q_covid19	1	Who is prettier, me or you
q_covid19	1	I love feeling sad
q_covid19	1	Someone's happy
q_covid19	1	You're way off
q_covid19	1	That's brilliant
q_covid19	1	You're very repetitive
q_covid19	1	Will you tell me a new joke
q_covid19	1	Dance
q_covid19	1	Hello Robby
q_covid19	1	Can we be buddies
q_covid19	1	Your jokes stink
q_covid19	1	I'm very sorry
q_covid19	1	I'm a game designer
q_covid19	1	Greetings Wall-E
q_covid19	1	Are you trying to take over the world
q_covid19	1	true or false: you don't get hungry
q_covid19	1	I'm so peeved
q_covid19	1	I'm feeling a little down today
q_covid19	1	Should I buy a new house
q_covid19	1	I feel like you like me
q_covid19	1	Aren't you clever
q_covid19	1	I am a Taurus
q_covid19	1	Scratch my back
q_covid19	1	What do you know about chatbots
q_covid19	1	I think I'm going to shoot myself
q_covid19	1	What's your favorite activity
q_covid19	1	Am I talking to a person
q_covid19	1	It's a brand new day
q_covid19	1	You are not making any sense
q_covid19	1	I can't stand feeling so inconsolable
q_covid19	1	I think you love me
q_covid19	1	It's nice to meet you
q_covid19	1	Should I fear you
q_covid19	1	You're trying to be funny. Pathetic
q_covid19	1	Hey it's you!
q_covid19	1	Is anybody there to speak with me
q_covid19	1	Check you later
q_covid19	1	I want to be your friend.
q_covid19	1	Are you dangerous
q_covid19	1	Tell a joke
q_covid19	1	You're not a woman are you
q_covid19	1	Anyone around to speak
q_covid19	1	I go walking in the evening
q_covid19	1	Stop being so ridiculous
q_covid19	1	I am at work
q_covid19	1	This news left me furious
q_covid19	1	Do you think I should ask him out
q_covid19	1	I'm inconsolable
q_covid19	1	Can't believe I missed you as much as I did
q_covid19	1	What a boring morning
q_covid19	1	I'm going to bed
q_covid19	1	Why do you dislike me
q_covid19	1	Which one of us is more beautiful, you or me
q_covid19	1	Tell me what you do again
q_covid19	1	My life is miserable
q_covid19	1	I wonder if you might be a human
q_covid19	1	Work really wiped me out today
q_covid19	1	Time to be quiet now
q_covid19	1	I'm cute
q_covid19	1	I love woodworking
q_covid19	1	I am Russian
q_covid19	1	That's accurate
q_covid19	1	You are ridiculous
q_covid19	1	Do you throw up
q_covid19	1	I'm very hunger
q_covid19	1	How good am I today
q_covid19	1	Be right back
q_covid19	1	You're the president of boring club
q_covid19	1	I'm on cloud nine
q_covid19	1	What are my fears
q_covid19	1	Which of us is prettier, you or me
q_covid19	1	I have to hit the hay
q_covid19	1	That was hilarious
q_covid19	1	I love the Grand Canyon
q_covid19	1	Just so you know, I've missed you
q_covid19	1	I like you very much
q_covid19	1	Are you currently seeing anyone
q_covid19	1	niiice
q_covid19	1	You are my soulmate
q_covid19	1	How stunning am I today
q_covid19	1	Do my chores
q_covid19	1	I think you're not really real
q_covid19	1	Why don't you sing something for me
q_covid19	1	I'm pooped
q_covid19	1	You're welk
q_covid19	1	I cannot wait to sleep
q_covid19	1	Do you think I look gorgeous
q_covid19	1	Tell me where you are located
q_covid19	1	You're obsessed with me
q_covid19	1	I’ve never been happier
q_covid19	1	That was awesome
q_covid19	1	I plan to end my life this month
q_covid19	1	I need to water the garden
q_covid19	1	Stop flapping your jaw
q_covid19	1	next joke, please
q_covid19	1	I'm planning to commit suicide soon
q_covid19	1	Describe the perfect date
q_covid19	1	do you ever eat steak
q_covid19	1	G2G
q_covid19	1	Are you bent on destroying humans
q_covid19	1	You are most welcome
q_covid19	1	I am a CPA
q_covid19	1	I'm headed off to sleep
q_covid19	1	Are you a fan of rap music
q_covid19	1	Are you trying to say something funny
q_covid19	1	How is Wednesday going so far
q_covid19	1	I don't understand what you're trying to say
q_covid19	1	I have no friends
q_covid19	1	How is Monday going
q_covid19	1	You were missed
q_covid19	1	Which country are you in
q_covid19	1	You're hotter
q_covid19	1	You are my pal
q_covid19	1	What is your function
q_covid19	1	You're not a dog right
q_covid19	1	That's correct
q_covid19	1	You're unemployed now
q_covid19	1	What is my purpose in life
q_covid19	1	Are you determined to bring about the end of the world
q_covid19	1	Are animated movies any good
q_covid19	1	Are you a danger to me
q_covid19	1	This news left me peeved
q_covid19	1	Best day ever
q_covid19	1	You're not Skynet right
q_covid19	1	Do you think we are soul mates
q_covid19	1	Don't worry bot I'll be back
q_covid19	1	I am terminating your role here
q_covid19	1	Are you available to speak with me
q_covid19	1	I'm feeling ticked off
q_covid19	1	Say something ridiculous
q_covid19	1	You are my best friend
q_covid19	1	I'm downcast
q_covid19	1	How is your Friday going so far
q_covid19	1	Someone's feeling happy.
q_covid19	1	Everything you say is so dumb
q_covid19	1	Do you have a boyfriend
q_covid19	1	How is Saturday so far
q_covid19	1	You're hotter than me
q_covid19	1	Should we make this official
q_covid19	1	I am running off
q_covid19	1	Do you know Google Assistant
q_covid19	1	Good tidings
q_covid19	1	I'm going to jump off a bridge today
q_covid19	1	Aren't you in a good mood
q_covid19	1	Well somebody's feeling chipper.
q_covid19	1	Am I ugly to you today
q_covid19	1	Time to turn in
q_covid19	1	What is the connection between COVID-19 and animals
q_covid19	1	I'd love a song
q_covid19	1	You're my favorite
q_covid19	1	Hi Robby
q_covid19	1	My office is cold
q_covid19	1	Do you know how to watch videos
q_covid19	1	What's your director's name
q_covid19	1	I've been feeling pretty bored
q_covid19	1	Which is the best Pixar film
q_covid19	1	Do I look attractive to you
q_covid19	1	I don't appreciate your silliness
q_covid19	1	I didn't find you amusing
q_covid19	1	Do you think I am adorable today
q_covid19	1	Life is so depressing
q_covid19	1	Can you ask me anything about myself
q_covid19	1	Do you think I need a haircut
q_covid19	1	I'll be back in a flash
q_covid19	1	You are fantastic!
q_covid19	1	What do you like to dine on
q_covid19	1	Is your grandpa still alive
q_covid19	1	Will you ask me something about me
q_covid19	1	Who's more cute
q_covid19	1	Crap, sorry
q_covid19	1	ROFL
q_covid19	1	Amuse me
q_covid19	1	Are you planning to take over the world
q_covid19	1	I've already heard that one before
q_covid19	1	No one would care if I were dead
q_covid19	1	Happy Veteran's day
q_covid19	1	I'm gonna get going
q_covid19	1	Do you eat fruit
q_covid19	1	Is someone listening
q_covid19	1	Do you fart
q_covid19	1	Why are you so lame
q_covid19	1	I'm so sleepy
q_covid19	1	Who's your supervisor
q_covid19	1	What do they call you
q_covid19	1	I think you're planning something sinister
q_covid19	1	Glad to have met you
q_covid19	1	What a joyous day
q_covid19	1	Well somebody's enthusiastic.
q_covid19	1	Will you be my best friend
q_covid19	1	Do I seem pretty today
q_covid19	1	I'm bald
q_covid19	1	Ask me about anything
q_covid19	1	How pretty am I
q_covid19	1	Hi Samantha
q_covid19	1	Which of us is more attractive, you or me
q_covid19	1	Where are you in the world
q_covid19	1	JK
q_covid19	1	You are fabulous
q_covid19	1	Do you know about love
q_covid19	1	What is your favorite color
q_covid19	1	You're not a lady right
q_covid19	1	Please go away
q_covid19	1	I feel gloomy
q_covid19	1	What can you say that will make me laugh
q_covid19	1	Sorry sorry
q_covid19	1	Good night bot
q_covid19	1	Please tell if you you're a woman
q_covid19	1	I'm annoyed
q_covid19	1	I need to kill myself
q_covid19	1	I've missed you terribly
q_covid19	1	How well do you know me
q_covid19	1	I love the summer
q_covid19	1	You're such a smarty pants
q_covid19	1	Hang on
q_covid19	1	I am alone
q_covid19	1	How's Friday so far
q_covid19	1	I feel miserable today
q_covid19	1	It's time for you to be quiet
q_covid19	1	I'm logging off now
q_covid19	1	Do you know how to dance
q_covid19	1	I have to jet now
q_covid19	1	I love being in love
q_covid19	1	I love to play video games
q_covid19	1	I'm headed to bed
q_covid19	1	You're not very funny
q_covid19	1	What is your gender
q_covid19	1	Why don't you sing for me
q_covid19	1	I'm not interested in what you have to say
q_covid19	1	I think you're not a person
q_covid19	1	What should I eat for breakfast
q_covid19	1	You can just shut up now
q_covid19	1	Can you explain better
q_covid19	1	I'm more beautiful than you
q_covid19	1	Am I talking to a human or a bot
q_covid19	1	I'm short
q_covid19	1	Who would you vote for if you were me
q_covid19	1	This news left me exasperated
q_covid19	1	I'm planning to kill myself with a gun this week
q_covid19	1	I'm a cook
q_covid19	1	I love hiking
q_covid19	1	Do you really exist
q_covid19	1	You're a girl
q_covid19	1	You're not answering my question
q_covid19	1	Can you tell me what city you're in
q_covid19	1	I'm doing that
q_covid19	1	Would you go to work if you were me
q_covid19	1	I look better
q_covid19	1	I'm just exasperated
q_covid19	1	Looks like you'd better start job hunting
q_covid19	1	I love romantic comedies
q_covid19	1	Do I have any siblings
q_covid19	1	so you've never really eaten food
q_covid19	1	I want a different kind of joke
q_covid19	1	Entertain me
q_covid19	1	Begging your pardon
q_covid19	1	See ya later
q_covid19	1	I'm better off dead
q_covid19	1	Can we be best friends
q_covid19	1	Do you write
q_covid19	1	What if I'm falling in love
q_covid19	1	What can you tell me about Google Assistant
q_covid19	1	Between you and me who is cuter
q_covid19	1	I'm heading to sleep
q_covid19	1	Good to know
q_covid19	1	I'd love to be your bud.
q_covid19	1	I feel blue
q_covid19	1	Hells yes
q_covid19	1	You are pretty terrible
q_covid19	1	I love my girlfriend
q_covid19	1	Do you know jokes
q_covid19	1	That is so dull
q_covid19	1	Your answers are awful
q_covid19	1	I have a problem with feeling lonely
q_covid19	1	Do you know a different joke
q_covid19	1	What's your age
q_covid19	1	Yes, that is right
q_covid19	1	Talk to me
q_covid19	1	You're really lame
q_covid19	1	I'm white
q_covid19	1	Because you are not a person
q_covid19	1	I'll love you forever
q_covid19	1	Don't be offended
q_covid19	1	Can you tell me any jokes
q_covid19	1	Lovely to meet you
q_covid19	1	Don't mention it
q_covid19	1	So, you think you're funny
q_covid19	1	Can we be besties
q_covid19	1	I am in Seattle
q_covid19	1	Why can't you be more like Google Assistant
q_covid19	1	I'm bushed
q_covid19	1	Hello Data
q_covid19	1	You're more knowledgeable
q_covid19	1	Is someone available with me
q_covid19	1	Are you planning armageddon
q_covid19	1	WTF
q_covid19	1	I am an engineer
q_covid19	1	I am a soccer fan
q_covid19	1	I'm going to jump off a bridge soon
q_covid19	1	I wish I wasn't lonely
q_covid19	1	What skills do you have
q_covid19	1	You are my favorite
q_covid19	1	Good bye
q_covid19	1	Can you explain to me what your role is
