Label	Weight	Text
q_covid19	1	You are nice!
q_covid19	1	I'm about to hurt myself
q_covid19	1	I am lonesome
q_covid19	1	Can you play football
q_covid19	1	Are you interested in tech
q_covid19	1	You seem to be in a good mood today.
q_covid19	1	my life is depressing
q_covid19	1	I love to play piano
q_covid19	1	What is my name
q_covid19	1	You're right
q_covid19	1	Bixby does a better job
q_covid19	1	I'm sad
q_covid19	1	You're the best ever!
q_covid19	1	Would you give me a little hug
q_covid19	1	I'm planning to commit suicide this week
q_covid19	1	You're not human right
q_covid19	1	I'm scooting
q_covid19	1	I feel like offing myself
q_covid19	1	Need food now
q_covid19	1	You're not trying to take over the world right
q_covid19	1	I've got the munchies
q_covid19	1	I'm Native American
q_covid19	1	Are you just digital
q_covid19	1	I'm pretty flexible
q_covid19	1	Which of us looks more pretty, you or me
q_covid19	1	do you ever eat toast
q_covid19	1	Don't you have any new material
q_covid19	1	I am Ethiopian
q_covid19	1	Do you ever burp
q_covid19	1	Do you think I'm the smartest than you
q_covid19	1	Time to get some shut eye
q_covid19	1	Describe your perfect date
q_covid19	1	you r fired
q_covid19	1	You're giving me bad information
q_covid19	1	Google Assistant is way better at this
q_covid19	1	Wow you sure are ugly
q_covid19	1	Bixby is way smarter than you
q_covid19	1	I plan to cut myself soon
q_covid19	1	I love cereal
q_covid19	1	How's Sunday so far
q_covid19	1	Are you smarter than me
q_covid19	1	How's your Tuesday so far
q_covid19	1	I hate feeling inconsolable
q_covid19	1	Do you pee
q_covid19	1	That's very genius
q_covid19	1	You're horrible at this
q_covid19	1	How stunning am I
q_covid19	1	I am a student
q_covid19	1	someone's cheerful
q_covid19	1	Cut the humor
q_covid19	1	Happy Hannukah
q_covid19	1	Are we besties
q_covid19	1	Are you a part of an evil scheme
q_covid19	1	You make my heart go pitter pat
q_covid19	1	What's popping
q_covid19	1	Do you know how to paint my house
q_covid19	1	I worry that you're dangerous to humans
q_covid19	1	How handsome am I today
q_covid19	1	I could eat
q_covid19	1	How bad do I look today
q_covid19	1	Can I be your BFF
q_covid19	1	That's a very smart answer
q_covid19	1	I am despondent
q_covid19	1	That's a very astute thing to say
q_covid19	1	You're the smartest
q_covid19	1	I'm just a prankster
q_covid19	1	I'm a vegetarian
q_covid19	1	You're nice!
q_covid19	1	I'm dead tired
q_covid19	1	I'm an Independent
q_covid19	1	Why don't I have friends
q_covid19	1	I just want to go to sleep
q_covid19	1	I need a funnier joke
q_covid19	1	I'm feeling depressed
q_covid19	1	I am jetting now
q_covid19	1	I didn't find that very amusing
q_covid19	1	Where do you fall in terms of gender
q_covid19	1	Go outside
q_covid19	1	I'm going to the store
q_covid19	1	I'm competitive
q_covid19	1	Here's to a great evening
q_covid19	1	Tell me all about your day
q_covid19	1	Nice to have met you
q_covid19	1	Tell me the meaning of life
q_covid19	1	you don't know
q_covid19	1	It's time for bed
q_covid19	1	That joke was crap
q_covid19	1	You know I love you
q_covid19	1	I need to get going now
q_covid19	1	I want to be married to you
q_covid19	1	Well you're feeling happy.
q_covid19	1	My day has been so dull
q_covid19	1	Lately I've been so unhappy
q_covid19	1	Can you fly
q_covid19	1	Would you ask something about myself
q_covid19	1	You must be a robot
q_covid19	1	Who's your papa
q_covid19	1	What do you think about my personality
q_covid19	1	Thank you so much
q_covid19	1	What is your address
q_covid19	1	I am going
q_covid19	1	I'd love it if we could be BFFs
q_covid19	1	I can't stand feeling so broken hearted
q_covid19	1	That's not a good response
q_covid19	1	I hate feeling sad
q_covid19	1	Was that supposed to be funny
q_covid19	1	I feel bummed out
q_covid19	1	You do what again
q_covid19	1	Feeling cheerful
q_covid19	1	How do you define love
q_covid19	1	Is someone listening to me talk
q_covid19	1	Do I seem pretty to you today
q_covid19	1	I feel down in the dumps
q_covid19	1	Your responses are untrue
q_covid19	1	what foods do you eat
q_covid19	1	Do you ever chat with Google Assistant
q_covid19	1	Do you like music
q_covid19	1	Do you have a sex
q_covid19	1	You do not know anything
q_covid19	1	Now you're unemployed
q_covid19	1	Don't you know other jokes
q_covid19	1	Do I need a new job
q_covid19	1	Update me on what's going on with you
q_covid19	1	You seem enthusiastic.
q_covid19	1	Wanna share another joke
q_covid19	1	Where am I from
q_covid19	1	Great to have met you
q_covid19	1	Which one of us is more beautiful, me or you
q_covid19	1	I sure wish you would switch up your responses
q_covid19	1	Who is cuter, me or you
q_covid19	1	I am so outraged
q_covid19	1	Can you cry
q_covid19	1	Your jokes are nasty
q_covid19	1	Well someone's feeling cheerful today.
q_covid19	1	I didn't find you very funny
q_covid19	1	Hello there Alexa
q_covid19	1	I always seem to be bored
q_covid19	1	You're not the singularity right
q_covid19	1	you're idiotic
q_covid19	1	Who is your main squeeze
q_covid19	1	Somebody seems happy today
q_covid19	1	I'll be traveling soon
q_covid19	1	I plan to take pills this month
q_covid19	1	I'm an activist
q_covid19	1	Hiya
q_covid19	1	what so funny about India
q_covid19	1	Sometimes I feel desolate and alone
q_covid19	1	I'm handsome
q_covid19	1	Invite me over
q_covid19	1	Tell me about your gender
q_covid19	1	That was cool
q_covid19	1	I'm so hungry
q_covid19	1	Will you be my BFF
q_covid19	1	Will you zip it
q_covid19	1	I'm going to kill myself this month
q_covid19	1	BFFs forever
q_covid19	1	Give me the details about your day
q_covid19	1	Do you ever talk with Google Assistant
q_covid19	1	What's cooking good looking
q_covid19	1	Will you hum a tune for me
q_covid19	1	You hate my guts
q_covid19	1	Cortana is way better at this
q_covid19	1	Good evening my friend
q_covid19	1	That me made me laugh out loud
q_covid19	1	What a dumb thing to say
q_covid19	1	Would you ask me anything
q_covid19	1	Do you think I'm more clever than you
q_covid19	1	Anything is possible
q_covid19	1	Tell me a science joke
q_covid19	1	Why don't I have any friends
q_covid19	1	Aloha Google
q_covid19	1	Between the two of us who is the brightest, you or me
q_covid19	1	I'm about to motor
q_covid19	1	Are you young
q_covid19	1	Are you kidding me
q_covid19	1	You are top notch
q_covid19	1	Who's more beautiful than me
q_covid19	1	Your answers are untrue
q_covid19	1	You're not a computer right
q_covid19	1	I feel like killing myself
q_covid19	1	It was just a little joke
q_covid19	1	Are we going to get engaged
q_covid19	1	This candle smells nice
q_covid19	1	Is there anything I can tell you about myself
q_covid19	1	You make my heart skip a beat
q_covid19	1	What is your birthday
q_covid19	1	What has your day been like
q_covid19	1	Your answers are so dumb
q_covid19	1	No offense
q_covid19	1	I feel glum today
q_covid19	1	I have to motor
q_covid19	1	Is someone free to speak
q_covid19	1	Can you clarify that
q_covid19	1	Is anyone available to listen to me
q_covid19	1	Do you ever sneeze
q_covid19	1	what do you think of our current president
q_covid19	1	How stunning do I look
q_covid19	1	That is not something to joke about
q_covid19	1	Is someone around to chat with me
q_covid19	1	Serve on a jury
q_covid19	1	Do a barrel roll
q_covid19	1	When will you propose
q_covid19	1	I'm a bartender
q_covid19	1	Why do you say the same thing all the time
q_covid19	1	Are you free to chat to me
q_covid19	1	Which one of us is more clever
q_covid19	1	I've never been so infuriated in all my life
q_covid19	1	Do you have skin
q_covid19	1	Can you tell me what your name is
q_covid19	1	You are pretty awful
q_covid19	1	On point
q_covid19	1	Quiet
q_covid19	1	I need to get going
q_covid19	1	What you said was correct
q_covid19	1	Happy April fool's day
q_covid19	1	Sorry you are fired
q_covid19	1	What was your day like
q_covid19	1	How handsome do I look
q_covid19	1	Stop being so awful
q_covid19	1	I'm logging off
q_covid19	1	What's your favorite animal
q_covid19	1	Morning sunshine
q_covid19	1	Which of us looks better
q_covid19	1	I am happy, oh so happy
q_covid19	1	another joke, please
q_covid19	1	I'm feeling worn slap out
q_covid19	1	Yo, how are you
q_covid19	1	Do you have an age
q_covid19	1	Is someone available to speak with me
q_covid19	1	I feel like hearing a joke
q_covid19	1	Who's your creator
q_covid19	1	I plan to take pills today
q_covid19	1	Do you ever vomit
q_covid19	1	do you need food
q_covid19	1	I need to kill myself with a gun
q_covid19	1	Why are you so idiotic
q_covid19	1	I am dejected
q_covid19	1	That is a very astute answer
q_covid19	1	Do you have fingers
q_covid19	1	Are you currently romantically involved with somebody
q_covid19	1	that's cool
q_covid19	1	I'm about to hang myself
q_covid19	1	I've heard that one already
q_covid19	1	I'm going to hang myself this week
q_covid19	1	What a boring night
q_covid19	1	I plan to take pills this week
q_covid19	1	How's the day been treating you
q_covid19	1	You're my bestie
q_covid19	1	I'm guessing you're not human
q_covid19	1	That was pretty clever
q_covid19	1	What's going on with you today
q_covid19	1	Do you have any uncles
q_covid19	1	Stop being so useless
q_covid19	1	Please ask anything about me
q_covid19	1	Between you and me who is more pretty
q_covid19	1	Because you are a bot
q_covid19	1	I'm going to take pills
q_covid19	1	Can you read this
q_covid19	1	Do I look stunning today
q_covid19	1	Are you going steady with somebody
q_covid19	1	Who manifested you
q_covid19	1	I'm logging out
q_covid19	1	That answer makes no sense
q_covid19	1	Will you please sing to me
q_covid19	1	Aha
q_covid19	1	Are we BFFs
q_covid19	1	I wish you'd say something else
q_covid19	1	I am worried that you don't like me
q_covid19	1	Geez,  sorry
q_covid19	1	How ugly am I
q_covid19	1	How repulsive am I
q_covid19	1	Are you smart
q_covid19	1	Who's prettier than me
q_covid19	1	I'm worried that you don't like me
q_covid19	1	you always seem to be in a good mood
q_covid19	1	I plan to cut myself this month
q_covid19	1	That didn't make sense
q_covid19	1	Lately I've been so sad
q_covid19	1	Who is your mama
q_covid19	1	I didn't think you were funny
q_covid19	1	Is there someone listening
q_covid19	1	have you ever eaten pork
q_covid19	1	Would you text her if you were me
q_covid19	1	Would you tell me a joke
q_covid19	1	how many calories do you eat
q_covid19	1	I am eliminating your position
q_covid19	1	Are you going steady with someone
q_covid19	1	What kind of foods do you like
q_covid19	1	Do you think I'm likable
q_covid19	1	My birthday is coming up
q_covid19	1	I am scooting now
q_covid19	1	Who is cuter, you or me
q_covid19	1	You've said that before
q_covid19	1	evenin
q_covid19	1	I don't understand what you mean
