Label	Weight	Text
q_covid19	1	See you tomorrow morning
q_covid19	1	Tell me a story
q_covid19	1	I'm going to run now
q_covid19	1	Why can't you be more like Cortana
q_covid19	1	Greetings
q_covid19	1	Am I stunning today
q_covid19	1	I'm tired of feeling so down all the time
q_covid19	1	Is anyone there to talk
q_covid19	1	I'm planning to hurt myself this month
q_covid19	1	Good evening robot
q_covid19	1	Your services are no longer required
q_covid19	1	You're smart
q_covid19	1	I really missed our chats
q_covid19	1	You're not planning to take over the world right
q_covid19	1	Between the two of us who is more intelligent
q_covid19	1	Oh you ugly
q_covid19	1	so you don't eat
q_covid19	1	Is anyone free to talk to me
q_covid19	1	What am I allowed to do
q_covid19	1	You are totally fired
q_covid19	1	Should I find a new roommate
q_covid19	1	Are you there to chat
q_covid19	1	Cut the wisecracks
q_covid19	1	I'm a blogger
q_covid19	1	Who is more beautiful, you or me
q_covid19	1	Is someone free to speak to me
q_covid19	1	Are you falling in love with me
q_covid19	1	You're basic
q_covid19	1	I'd like to know your name
q_covid19	1	Do you know how to send a package
q_covid19	1	I love that movie
q_covid19	1	I should clean the litterbox
q_covid19	1	Are you in a relationship with anyone
q_covid19	1	Will you make me your wife
q_covid19	1	I'm full of sadness
q_covid19	1	I don't want to hear another word out of you
q_covid19	1	Aren't you cheerful today
q_covid19	1	I love playing football
q_covid19	1	What do you want me to refer to you
q_covid19	1	Are you preparing something sinister
q_covid19	1	Your jokes are busted
q_covid19	1	So glad to meet you
q_covid19	1	Well aren't you in a good mood
q_covid19	1	I love LA
q_covid19	1	Cortana does a better job than you
q_covid19	1	I love french fries
q_covid19	1	Hello C-3PO
q_covid19	1	Which shoes are most comfortable
q_covid19	1	Which tree has the most beautiful blossom
q_covid19	1	Don't you have anything else to say
q_covid19	1	Where are you
q_covid19	1	I love to meditate
q_covid19	1	I honestly missed you
q_covid19	1	Are you Google Assistant
q_covid19	1	These leftovers are good
q_covid19	1	I'm sorry I make you angry
q_covid19	1	Who is your manager
q_covid19	1	I like listening to jazz
q_covid19	1	Will you shut up
q_covid19	1	Are you my friend
q_covid19	1	I'm engaged
q_covid19	1	What did I do to make you pissed off
q_covid19	1	You been digging the day
q_covid19	1	I'm gonna go
q_covid19	1	do you experience love
q_covid19	1	This news pissed  me off
q_covid19	1	Can you tell me another joke
q_covid19	1	Are you gender neutral
q_covid19	1	You think that's funny
q_covid19	1	Are you free to chat with me
q_covid19	1	Are you currently romantically involved with someone
q_covid19	1	What is your opinion on cheese
q_covid19	1	I don't have any friends
q_covid19	1	I'm missing you
q_covid19	1	Are you starting to fall in love with me
q_covid19	1	Are you a robot
q_covid19	1	What's good in the world
q_covid19	1	That's your answer
q_covid19	1	What can I teach you who I am
q_covid19	1	How ugly do I look today
q_covid19	1	do you ever eat vegetables
q_covid19	1	Happy Memorial day
q_covid19	1	What an encouraging creature you are :)
q_covid19	1	Do you think I look attractive
q_covid19	1	Why don't you ask me anything
q_covid19	1	Can I be your pal
q_covid19	1	Will you ask me something
q_covid19	1	Ahh, thanks
q_covid19	1	What are you expected to do
q_covid19	1	So no one tells you what to do
q_covid19	1	U are out of a job
q_covid19	1	Marry me
q_covid19	1	I'm going to log out now
q_covid19	1	Hey Robby
q_covid19	1	I'm positively ecstatic
q_covid19	1	I'm feeling chipper
q_covid19	1	Lame as usual
q_covid19	1	Am I gorgeous to you today
q_covid19	1	I'm fond of you
q_covid19	1	I am tired
q_covid19	1	What an astute thing to say
q_covid19	1	Share a joke
q_covid19	1	I hate feeling glum
q_covid19	1	I bet you like rap music
q_covid19	1	What can you do to assist me
q_covid19	1	I'm going to kill myself with a gun
q_covid19	1	What's your favorite song
q_covid19	1	I'm about to jump off a bridge
q_covid19	1	I can't wait to kill myself
q_covid19	1	You don't even know how much I missed you
q_covid19	1	Are you a harbinger of doom
q_covid19	1	Turn into a super hero
q_covid19	1	Joyeux Noel
q_covid19	1	How I've missed you
q_covid19	1	Google Assistant is way better than you
q_covid19	1	Your face is revolting
q_covid19	1	I'm bored out of my mind
q_covid19	1	Define yourself.
q_covid19	1	Will you make me your spouse
q_covid19	1	Yuletide Greetings
q_covid19	1	What a smart thing to say
q_covid19	1	I'm clearly more intelligent
q_covid19	1	That's not the answer I wanted you to tell me
q_covid19	1	What do you want me to tell you about me
q_covid19	1	What a boring day
q_covid19	1	Merry Christmas eve
q_covid19	1	I'm about to take pills
q_covid19	1	I'm feeling gloomy
q_covid19	1	Which company built you
q_covid19	1	I'd like to be your buddy.
q_covid19	1	What other jokes do you have up your sleeve
q_covid19	1	I think you're the best
q_covid19	1	What do you want to learn about
q_covid19	1	I've heard that before
q_covid19	1	I'm going to have a little sleepy
q_covid19	1	I am so very sorry
q_covid19	1	Hangry
q_covid19	1	Would you ask something
q_covid19	1	Between you or me, who is the most intelligent
q_covid19	1	I wish I wasn't alone
q_covid19	1	How's life
q_covid19	1	What's good
q_covid19	1	you always seem so chipper
q_covid19	1	You're no fun
q_covid19	1	Do you think I look handsome today
q_covid19	1	Thx
q_covid19	1	What should I do this morning
q_covid19	1	Are you currently dating anyone
q_covid19	1	Best buds
q_covid19	1	Aren't you feeling enthusiastic
q_covid19	1	I'm guessing you're not real
q_covid19	1	Pleased to make your acquaintance
q_covid19	1	Do you know how to serve on a jury
q_covid19	1	Has it been a swell day
q_covid19	1	Can you hear me now
q_covid19	1	That's so funny I forgot to laugh
q_covid19	1	Do you have a joke for me
q_covid19	1	Are you going to take over the world
q_covid19	1	I didn't think that was funny
q_covid19	1	I love board games
q_covid19	1	Do you have a husband
q_covid19	1	How is your day going
q_covid19	1	Is someone there to speak with me
q_covid19	1	I plan to hurt myself this month
q_covid19	1	What do you know about Google Assistant
q_covid19	1	Hello Ava
q_covid19	1	do you have a favorite animal
q_covid19	1	I am broken hearted
q_covid19	1	I'm so annoyed right now
q_covid19	1	I was just pranking you
q_covid19	1	It's not a big deal
q_covid19	1	De nada
q_covid19	1	Me hungry
q_covid19	1	I'm going to shoot myself
q_covid19	1	Tell me all about your siblings
q_covid19	1	I love hunting
q_covid19	1	That was a non sequitur
q_covid19	1	Tell me a dirty joke
q_covid19	1	Do you have any sisters
q_covid19	1	Buenas noches
q_covid19	1	No one wants to hang out with me
q_covid19	1	G'day
q_covid19	1	Why were humans put on earth
q_covid19	1	What is life all about
q_covid19	1	I suspect you're human
q_covid19	1	When are you going to ask me to get married
q_covid19	1	Got any other answers
q_covid19	1	What should I do if I have come in close contact with someone who has COVID-19
q_covid19	1	Who created you
q_covid19	1	I can't believe how ugly you are
q_covid19	1	Stupid you
q_covid19	1	I'm having dinner
q_covid19	1	I should learn how to do that
q_covid19	1	I love chicken
q_covid19	1	Is someone free to listen to me
q_covid19	1	That's a very genius answer
q_covid19	1	It's time for you to hush up
q_covid19	1	I'm a bit peckish
q_covid19	1	It's time to get up
q_covid19	1	I'm about to sign off
q_covid19	1	How gorgeous do I look today
q_covid19	1	Which of us is more beautiful, me or you
q_covid19	1	Sorry about that
q_covid19	1	What is your favorite joke
q_covid19	1	Are you a part of the robot uprising
q_covid19	1	you often seem chipper
q_covid19	1	I lost my keys
q_covid19	1	I love Korean food
q_covid19	1	That wasn't relevant
q_covid19	1	I love chatting
q_covid19	1	You're so repetitive
q_covid19	1	Will you ask anything about me
q_covid19	1	Anyone around to chat
q_covid19	1	Could you be any less exciting
q_covid19	1	I feel broken hearted
q_covid19	1	Power on self test
q_covid19	1	Whoops sorry
q_covid19	1	I'm about to jet now
q_covid19	1	What's your gender identity
q_covid19	1	Let's shoot the breeze when I return
q_covid19	1	I am just ticked off
q_covid19	1	Good Afternoon R2-D2
q_covid19	1	Can you tell me your name
q_covid19	1	Well someone's feeling cheerful.
q_covid19	1	Should I overdose
q_covid19	1	Are you currently involved with someone
q_covid19	1	I'm about to log out now
q_covid19	1	That was accurate
q_covid19	1	Can you give me a different answer
q_covid19	1	I feel so great
q_covid19	1	Gimme some skin
q_covid19	1	do you like golden retrievers
q_covid19	1	Do you have a profession
q_covid19	1	Sing me something
q_covid19	1	I need to go
q_covid19	1	You seem pretty cheerful
q_covid19	1	What is it like to love
q_covid19	1	I am at the grocery store
q_covid19	1	Are you going to bring about armageddon
q_covid19	1	I love Japanese food
q_covid19	1	How's your day going
q_covid19	1	Do you think I am cute
q_covid19	1	You're not a chat bot right
q_covid19	1	I'd like you to be my buddy.
q_covid19	1	Who is better looking, me or you
q_covid19	1	I'm a lawyer
q_covid19	1	I love the moon
q_covid19	1	Jump rope
q_covid19	1	Are you able to get a haircut
q_covid19	1	Do you think I look pretty today
q_covid19	1	You're not going to take over the world, are you
q_covid19	1	Are you romantically tied to somebody
q_covid19	1	Which one of us is the most smart
q_covid19	1	Will you ask me anything about myself
q_covid19	1	You have a sick sense of humor
q_covid19	1	Has it been a good day
q_covid19	1	Aren't you happy
q_covid19	1	What company programmed you
q_covid19	1	Lately I've been so melancholy
q_covid19	1	How has your thursday been
q_covid19	1	Should I go for a run
q_covid19	1	I am miserable
q_covid19	1	I am so irate
q_covid19	1	That's the smartest thing I've ever read
q_covid19	1	Oops, sorry
q_covid19	1	Evening
q_covid19	1	I am so bored right now
q_covid19	1	I'm going to drown
q_covid19	1	Give me the 411
q_covid19	1	I need a different joke
q_covid19	1	I'm so bored of you
q_covid19	1	Please excuse me
q_covid19	1	Do I look bad to you today
q_covid19	1	I'm not having very much fun right now
q_covid19	1	Another lazy day in paradise
q_covid19	1	Do you have human form
q_covid19	1	Are you far away
q_covid19	1	What can I do to make you love me
q_covid19	1	Should I go out dancing tonight
q_covid19	1	I am a tech journalist
q_covid19	1	I love a good conversation
q_covid19	1	You are making my eyes glaze over
q_covid19	1	I'm obviously more knowledgeable
q_covid19	1	Have you met Eliza
q_covid19	1	I want to lie down
q_covid19	1	Time to party
q_covid19	1	I am feeling broken hearted
q_covid19	1	What would you say your name is
q_covid19	1	I love watching soccer
q_covid19	1	I am down
q_covid19	1	That is a correct statement
